"NTree","Shrink","Depth","Train_Error","Test_Error","Train_ROC","Test_ROC"
500,0.001,2,0.375780274656679,0.364166059723234,0.69902225372694,0.70716580422596
750,0.001,2,0.371410736579276,0.351056081573197,0.707411110825105,0.716875808538163
1000,0.001,2,0.364544319600499,0.345229424617626,0.713667657349232,0.723505821474774
1250,0.001,2,0.348626716604245,0.343772760378733,0.719113771411711,0.729051315222077
1500,0.001,2,0.341760299625468,0.32993445010925,0.723364730248555,0.732627210004311
500,0.006,2,0.318352059925094,0.302257829570284,0.743389124404253,0.749094437257437
750,0.006,2,0.309300873907615,0.301529497450838,0.75762703474385,0.755847347994825
1000,0.006,2,0.302746566791511,0.303714493809177,0.766212906330006,0.756811125485123
1250,0.006,2,0.292134831460674,0.294974508375819,0.773957654755377,0.758391548081069
1500,0.006,2,0.287765293383271,0.294974508375819,0.781650525998981,0.760827943078913
500,0.011,2,0.303058676654182,0.300072833211945,0.763190565481078,0.757550668391549
750,0.011,2,0.287453183520599,0.295702840495266,0.777478174952824,0.758089693833549
1000,0.011,2,0.285892634207241,0.302986161689731,0.788717306980252,0.759708926261321
1250,0.011,2,0.271847690387016,0.30517115804807,0.797374064181182,0.757947391116861
1500,0.011,2,0.268102372034956,0.302986161689731,0.805657384875232,0.757781371280723
500,0.016,2,0.294007490636704,0.29278951201748,0.774832438682953,0.758139284174214
750,0.016,2,0.279962546816479,0.304442825928623,0.790942481669731,0.757554980595083
1000,0.016,2,0.269662921348315,0.310269482884195,0.803408053635458,0.757386804657181
1250,0.016,2,0.26123595505618,0.309541150764749,0.812479828290488,0.754215178956447
1500,0.016,2,0.25374531835206,0.312454479242535,0.82343304180469,0.755530401034927
500,0.021,2,0.281210986267166,0.297887836853605,0.786355113169477,0.761084519189305
750,0.021,2,0.262172284644195,0.308084486525856,0.803395777355808,0.757315653298835
1000,0.021,2,0.257802746566792,0.308084486525856,0.814447993125278,0.75555196205261
1250,0.021,2,0.25374531835206,0.306627822286963,0.82723750047026,0.752893488572659
1500,0.021,2,0.242821473158552,0.310269482884195,0.835107783755313,0.753738680465717
500,0.026,2,0.279650436953808,0.307356154406409,0.794423796974094,0.753212591634326
750,0.026,2,0.265293383270911,0.304442825928623,0.811273980821282,0.756998706338938
1000,0.026,2,0.25187265917603,0.310997815003642,0.825623367700314,0.749493316084519
1250,0.026,2,0.244694132334582,0.311726147123088,0.837666398040543,0.749564467442861
1500,0.026,2,0.23314606741573,0.319009468317553,0.849479347139523,0.747770590771884
500,0.001,3,0.370162297128589,0.361981063364894,0.71770516732371,0.720867830961622
750,0.001,3,0.362359550561798,0.347414420975965,0.721892764717179,0.725459249676584
1000,0.001,3,0.34769038701623,0.337946103423161,0.728220394860595,0.73067917205692
1250,0.001,3,0.334893882646692,0.332119446467589,0.734010640762397,0.735185424752047
1500,0.001,3,0.329588014981273,0.322651128914785,0.739220139434777,0.737979732643379
500,0.006,3,0.301810237203496,0.310269482884195,0.762219155352355,0.750672703751615
750,0.006,3,0.295255930087391,0.297887836853605,0.776552305861528,0.757345838723588
1000,0.006,3,0.283707865168539,0.295702840495266,0.788400103754363,0.758490728762396
1250,0.006,3,0.272159800249688,0.302986161689731,0.799121255982212,0.754633462699439
1500,0.006,3,0.270287141073658,0.304442825928623,0.807385172234226,0.757033203967226
500,0.011,3,0.288701622971286,0.293517844136926,0.784934232801824,0.75766709788702
750,0.011,3,0.270911360799001,0.300801165331391,0.803264698369828,0.75673781802501
1000,0.011,3,0.258114856429463,0.303714493809177,0.818951011704046,0.755099180681326
1250,0.011,3,0.24812734082397,0.314639475600874,0.831355994289547,0.753600689952564
1500,0.011,3,0.240948813982522,0.314639475600874,0.842629183092785,0.753516601983612
500,0.016,3,0.274032459425718,0.307356154406409,0.802203394193319,0.756291504959034
750,0.016,3,0.250624219725343,0.309541150764749,0.8229843635838,0.756524363949979
1000,0.016,3,0.241885143570537,0.310997815003642,0.839060745803786,0.754560155239327
1250,0.016,3,0.226279650436954,0.311726147123088,0.857268052566233,0.751860715825786
1500,0.016,3,0.212546816479401,0.311726147123088,0.868582030298648,0.749911599827512
500,0.021,3,0.259987515605493,0.299344501092498,0.814388591772118,0.755756791720569
750,0.021,3,0.240012484394507,0.311726147123088,0.839326071847913,0.752097887020267
1000,0.021,3,0.221598002496879,0.309541150764749,0.858180061341792,0.751414402759811
1250,0.021,3,0.209425717852684,0.313182811361981,0.875743061426939,0.7508624407072
1500,0.021,3,0.197253433208489,0.318281136198106,0.890701906189419,0.747031047865458
500,0.026,3,0.249687890137328,0.311726147123088,0.826920297244372,0.752134540750323
750,0.026,3,0.226903870162297,0.316824471959213,0.852858096107429,0.75049590340664
