"NTree","MTRY","Train_ROC","Test_ROC","OOB Error","Test Error","Train Error"
250,5,1,0.715916233690649,0.33529229817507,0.339105339105339,0
500,5,1,0.729885398038116,0.328487472935354,0.337662337662338,0
750,5,1,0.735144601644427,0.51063829787234,0.332611832611833,0
1000,5,1,0.730880096506915,0.511347517730496,0.338383838383838,0
1250,5,1,0.731903366101946,0.1996708721887,0.327561327561328,0
1500,5,1,0.734862064951693,0.187054306088865,0.338383838383838,0
1750,5,1,0.732904413709908,NA,0.332611832611833,0
2000,5,1,0.731912889810689,NA,0.32972582972583,0
2250,5,1,0.734221860086137,NA,0.327561327561328,0
2500,5,1,0.733812340610152,NA,0.337662337662338,0
250,10,1,0.729502333308642,0.33529229817507,0.323232323232323,0
500,10,1,0.73622395530206,0.328487472935354,0.328282828282828,0
750,10,1,0.731454693601126,0.51063829787234,0.327561327561328,0
1000,10,1,0.736414429476937,0.511347517730496,0.328282828282828,0
1250,10,1,0.73554988836097,0.1996708721887,0.324675324675325,0
1500,10,1,0.734872646850298,0.187054306088865,0.328282828282828,0
1750,10,1,0.735964698786256,NA,0.337662337662338,0
2000,10,1,0.735299097364048,NA,0.326839826839827,0
2250,10,1,0.734787991661464,NA,0.331168831168831,0
2500,10,1,0.734736140358304,NA,0.331890331890332,0
250,15,1,0.734495931259986,0.33529229817507,0.333333333333333,0
500,15,1,0.732546745537084,0.328487472935354,0.327561327561328,0
750,15,1,0.731180622427276,0.51063829787234,0.326839826839827,0
1000,15,1,0.734207045428091,0.511347517730496,0.331168831168831,0
1250,15,1,0.735345657717907,0.1996708721887,0.32972582972583,0
1500,15,1,0.733248325414546,0.187054306088865,0.322510822510823,0
1750,15,1,0.734562597221193,NA,0.326839826839827,0
2000,15,1,0.735833483243563,NA,0.322510822510823,0
2250,15,1,0.734208103617952,NA,0.331890331890332,0
2500,15,1,0.733522396588396,NA,0.327561327561328,0
250,20,1,0.729913969164348,0.33529229817507,0.331168831168831,0
500,20,1,0.728060020528884,0.328487472935354,0.331168831168831,0
750,20,1,0.733063142188971,0.51063829787234,0.328282828282828,0
1000,20,1,0.731374271171733,0.511347517730496,0.336219336219336,0
1250,20,1,0.733076898657158,0.1996708721887,0.329004329004329,0
1500,20,1,0.73697103734352,0.187054306088865,0.322510822510823,0
1750,20,1,0.733255732743569,NA,0.326839826839827,0
2000,20,1,0.734027153151819,NA,0.326118326118326,0
2250,20,1,0.733823980698617,NA,0.326839826839827,0
2500,20,1,0.734429265298779,NA,0.325396825396825,0
250,25,1,0.727973248960328,0.33529229817507,0.331168831168831,0
500,25,1,0.730964751695749,0.328487472935354,0.323232323232323,0
750,25,1,0.734372123046317,0.51063829787234,0.32972582972583,0
1000,25,1,0.732408122665369,0.511347517730496,0.329004329004329,0
1250,25,1,0.733827155268198,0.1996708721887,0.326839826839827,0
1500,25,1,0.728513983979006,0.187054306088865,0.324675324675325,0
1750,25,1,0.73074253182506,NA,0.326839826839827,0
2000,25,1,0.732662088231871,NA,0.325396825396825,0
2250,25,1,0.730984857303097,NA,0.326839826839827,0
2500,25,1,0.732326642046116,NA,0.32972582972583,0
250,30,1,0.729208156527444,0.33529229817507,0.337662337662338,0
500,30,1,0.728429328790172,0.328487472935354,0.331890331890332,0
750,30,1,0.728338324462175,0.51063829787234,0.331168831168831,0
1000,30,1,0.730108676098665,0.511347517730496,0.329004329004329,0
