"minBucket","cp","Train_ROC","Test_ROC"
5,0.001,0.898947408021955,0.621481241914619
10,0.001,0.839882464522542,0.625996119016817
15,0.001,0.806141307898994,0.63983290211298
20,0.001,0.77129984021036,0.656545924967659
25,0.001,0.770803046893408,0.655381630012937
30,0.001,0.767908022944763,0.661927554980595
35,0.001,0.753993651975392,0.658794739111686
40,0.001,0.737536705086142,0.6697574385511
45,0.001,0.729123097424159,0.673097240189737
50,0.001,0.717720017662002,0.675928201811125
5,0.006,0.701597500391059,0.675957309184994
10,0.006,0.701597500391059,0.675957309184994
15,0.006,0.704748940180857,0.674495472186287
20,0.006,0.704748940180857,0.674495472186287
25,0.006,0.704748940180857,0.674495472186287
30,0.006,0.701597500391059,0.675957309184994
35,0.006,0.701597500391059,0.675957309184994
40,0.006,0.701597500391059,0.675957309184994
45,0.006,0.700416403485671,0.676472617507546
50,0.006,0.700416403485671,0.676472617507546
5,0.011,0.675920869477407,0.654607589478223
10,0.011,0.675920869477407,0.654607589478223
15,0.011,0.675920869477407,0.654607589478223
20,0.011,0.675920869477407,0.654607589478223
25,0.011,0.675920869477407,0.654607589478223
30,0.011,0.675920869477407,0.654607589478223
35,0.011,0.675920869477407,0.654607589478223
40,0.011,0.675920869477407,0.654607589478223
45,0.011,0.675920869477407,0.654607589478223
50,0.011,0.675920869477407,0.654607589478223
5,0.016,0.657459522927932,0.652360931435964
10,0.016,0.657459522927932,0.652360931435964
15,0.016,0.657459522927932,0.652360931435964
20,0.016,0.657459522927932,0.652360931435964
25,0.016,0.657459522927932,0.652360931435964
30,0.016,0.657459522927932,0.652360931435964
35,0.016,0.657459522927932,0.652360931435964
40,0.016,0.657459522927932,0.652360931435964
45,0.016,0.657459522927932,0.652360931435964
50,0.016,0.657459522927932,0.652360931435964
5,0.021,0.657459522927932,0.652360931435964
10,0.021,0.657459522927932,0.652360931435964
15,0.021,0.657459522927932,0.652360931435964
20,0.021,0.657459522927932,0.652360931435964
25,0.021,0.657459522927932,0.652360931435964
30,0.021,0.657459522927932,0.652360931435964
35,0.021,0.657459522927932,0.652360931435964
40,0.021,0.657459522927932,0.652360931435964
45,0.021,0.657459522927932,0.652360931435964
50,0.021,0.657459522927932,0.652360931435964
5,0.026,0.657459522927932,0.652360931435964
10,0.026,0.657459522927932,0.652360931435964
15,0.026,0.657459522927932,0.652360931435964
20,0.026,0.657459522927932,0.652360931435964
25,0.026,0.657459522927932,0.652360931435964
30,0.026,0.657459522927932,0.652360931435964
35,0.026,0.657459522927932,0.652360931435964
40,0.026,0.657459522927932,0.652360931435964
45,0.026,0.657459522927932,0.652360931435964
50,0.026,0.657459522927932,0.652360931435964
5,0.031,0.657459522927932,0.652360931435964
10,0.031,0.657459522927932,0.652360931435964
15,0.031,0.657459522927932,0.652360931435964
20,0.031,0.657459522927932,0.652360931435964
25,0.031,0.657459522927932,0.652360931435964
30,0.031,0.657459522927932,0.652360931435964
35,0.031,0.657459522927932,0.652360931435964
40,0.031,0.657459522927932,0.652360931435964
45,0.031,0.657459522927932,0.652360931435964
50,0.031,0.657459522927932,0.652360931435964
5,0.036,0.657459522927932,0.652360931435964
10,0.036,0.657459522927932,0.652360931435964
15,0.036,0.657459522927932,0.652360931435964
20,0.036,0.657459522927932,0.652360931435964
25,0.036,0.657459522927932,0.652360931435964
30,0.036,0.657459522927932,0.652360931435964
35,0.036,0.657459522927932,0.652360931435964
40,0.036,0.657459522927932,0.652360931435964
45,0.036,0.657459522927932,0.652360931435964
50,0.036,0.657459522927932,0.652360931435964
5,0.041,0.643462188068644,0.648550021561018
10,0.041,0.643462188068644,0.648550021561018
15,0.041,0.643462188068644,0.648550021561018
20,0.041,0.643462188068644,0.648550021561018
25,0.041,0.643462188068644,0.648550021561018
30,0.041,0.643462188068644,0.648550021561018
35,0.041,0.643462188068644,0.648550021561018
40,0.041,0.643462188068644,0.648550021561018
45,0.041,0.643462188068644,0.648550021561018
50,0.041,0.643462188068644,0.648550021561018
5,0.046,0.643462188068644,0.648550021561018
10,0.046,0.643462188068644,0.648550021561018
15,0.046,0.643462188068644,0.648550021561018
20,0.046,0.643462188068644,0.648550021561018
25,0.046,0.643462188068644,0.648550021561018
30,0.046,0.643462188068644,0.648550021561018
35,0.046,0.643462188068644,0.648550021561018
40,0.046,0.643462188068644,0.648550021561018
45,0.046,0.643462188068644,0.648550021561018
50,0.046,0.643462188068644,0.648550021561018
5,0.051,0.643462188068644,0.648550021561018
10,0.051,0.643462188068644,0.648550021561018
