"","Gamma","Cost","Train_Error","Test_Error","Train_ROC","Test_ROC"
"1",0.001,2.5,0.319912609238452,0.308084486525856,0.734105682927455,0.754123544631306
"2",0.002,2.5,0.316791510611735,0.308812818645302,0.738720376050167,0.75638206123329
"3",0.003,2.5,0.315543071161049,0.308084486525856,0.740859814786584,0.756775549805952
"4",0.004,2.5,0.317103620474407,0.306627822286963,0.74291331956542,0.756951272100043
"5",0.005,2.5,0.311485642946317,0.30517115804807,0.745258088979267,0.757409443725743
"6",0.006,2.5,0.311485642946317,0.304442825928623,0.74744445478468,0.757197067701595
"7",0.007,2.5,0.309925093632959,0.304442825928623,0.749653393104294,0.756827296248383
"8",0.008,2.5,0.307740324594257,0.305899490167516,0.752084492484737,0.756847779215179
"9",0.009,2.5,0.306803995006242,0.30517115804807,0.754277986452529,0.756763691246226
"10",0.01,2.5,0.305243445692884,0.304442825928623,0.756400198796525,0.756661276412245
"11",0.001,3,0.322409488139825,0.308084486525856,0.735055708569039,0.754873868046572
"12",0.002,3,0.318039950062422,0.310269482884195,0.739302707315674,0.756317378180252
"13",0.003,3,0.316791510611735,0.305899490167516,0.741696581848134,0.756757222940923
"14",0.004,3,0.313670411985019,0.308812818645302,0.744208665073391,0.757303794739111
"15",0.005,3,0.311485642946317,0.304442825928623,0.746559374622554,0.757236955584303
"16",0.006,3,0.310861423220974,0.30517115804807,0.74895166511893,0.756833764553687
"17",0.007,3,0.308988764044944,0.307356154406409,0.751590669235446,0.757001940491591
"18",0.008,3,0.306179775280899,0.306627822286963,0.754088892144961,0.757220784821043
"19",0.009,3,0.304931335830212,0.303714493809177,0.756440195707657,0.756844545062526
"20",0.01,3,0.301498127340824,0.303714493809177,0.75881189373494,0.756563173781801
"21",0.001,3.5,0.318039950062422,0.310269482884195,0.736134437142478,0.755094868477793
"22",0.002,3.5,0.316791510611735,0.308084486525856,0.739834547430993,0.756563173781804
"23",0.003,3.5,0.316167290886392,0.308084486525856,0.742358114917859,0.756778783958602
"24",0.004,3.5,0.312421972534332,0.306627822286963,0.745061074491276,0.757532341526519
"25",0.005,3.5,0.311797752808989,0.30517115804807,0.747704236702512,0.757006252695127
"26",0.006,3.5,0.3083645443196,0.308812818645302,0.750498278350781,0.756896291504959
"27",0.007,3.5,0.306491885143571,0.306627822286963,0.753185001554337,0.757288702026735
"28",0.008,3.5,0.305555555555556,0.303714493809177,0.755800641138606,0.757024579560154
"29",0.009,3.5,0.302746566791511,0.302986161689731,0.75825411502874,0.756693617938766
"30",0.01,3.5,0.302122347066167,0.30517115804807,0.760804611129041,0.75608020698577
"31",0.001,4,0.316791510611735,0.305899490167516,0.736927643211713,0.755602630444157
"32",0.002,4,0.31772784019975,0.307356154406409,0.740456083589585,0.756421949115999
"33",0.003,4,0.316167290886392,0.310269482884195,0.743344969398403,0.757382492453643
"34",0.004,4,0.31210986267166,0.30517115804807,0.74606911545445,0.757183053040103
"35",0.005,4,0.310861423220974,0.308812818645302,0.748736830224992,0.756807891332471
"36",0.006,4,0.3083645443196,0.307356154406409,0.751768279281402,0.757126994394136
"37",0.007,4,0.306491885143571,0.304442825928623,0.754545292541765,0.757409443725743
"38",0.008,4,0.303682896379526,0.303714493809177,0.757292803130057,0.756799266925398
"39",0.009,4,0.301186017478152,0.304442825928623,0.759924283075168,0.75640901250539
"40",0.01,4,0.300249687890137,0.307356154406409,0.762491015545336,0.755529322984045
"41",0.001,4.5,0.317103620474407,0.308084486525856,0.737722829326054,0.755898016386373
"42",0.002,4.5,0.318039950062422,0.308084486525856,0.741036632814496,0.756622466580423
"43",0.003,4.5,0.314918851435705,0.308812818645302,0.743966703561508,0.757491375592927
"44",0.004,4.5,0.311485642946317,0.305899490167516,0.74682054257196,0.757059077188443
"45",0.005,4.5,0.309300873907615,0.310997815003642,0.750028809656283,0.756879042690815
"46",0.006,4.5,0.305867665418227,0.307356154406409,0.752899875059154,0.757411599827511
"47",0.007,4.5,0.304307116104869,0.305899490167516,0.75579826508448,0.757025657611038
"48",0.008,4.5,0.303058676654182,0.305899490167516,0.758640619833319,0.75656532988357
"49",0.009,4.5,0.301498127340824,0.306627822286963,0.761331501131596,0.756150280293229
"50",0.01,4.5,0.298064918851436,0.307356154406409,0.764359386106815,0.755158473479949
